age,workclass,fnlwgt,education.num,marital.status,race,sex,hours.per.week,native.country,income
50,1,289207,16,1,0,1,45,1,0
47,-1,149116,14,0,0,0,50,1,1
63,0,68872,9,1,2,0,20,1,1
18,0,78817,9,0,0,0,20,1,1
34,1,143766,12,0,0,1,40,1,1
49,1,115784,10,1,0,1,40,1,1
35,0,77146,13,1,0,1,45,1,0
30,-1,87561,10,0,0,0,60,1,1
26,0,188626,9,1,0,1,48,1,1
48,0,93476,9,0,0,0,40,1,1
31,0,155781,13,1,0,1,40,1,0
43,0,213844,9,1,1,0,42,1,0
50,0,177927,9,0,0,1,40,1,1
29,0,229656,9,0,0,0,50,1,1
41,0,203233,9,1,0,1,40,1,0
40,0,121956,13,1,2,1,40,0,0
45,-1,281911,9,1,0,1,48,1,1
27,0,333296,13,0,0,1,30,0,1
19,0,386378,9,0,0,1,35,1,1
18,0,157273,6,0,1,1,15,1,1
19,-1,60688,10,0,0,1,35,1,1
41,0,428499,7,1,0,1,50,1,0
45,0,138626,11,0,0,1,50,1,1
40,1,86912,16,1,0,1,50,1,0
32,0,375833,7,0,0,1,40,1,1
76,1,259612,9,1,0,1,15,1,1
36,0,247321,9,1,0,1,45,1,1
30,0,228406,9,0,1,0,40,1,1
36,0,90159,13,1,0,0,32,1,0
39,0,87556,14,0,0,1,40,1,1
19,0,143857,10,0,0,0,35,1,1
38,0,374524,10,0,0,1,40,1,1
38,0,225707,9,1,0,1,40,0,0
37,0,588003,13,1,0,1,40,1,0
79,0,266119,13,1,0,1,40,1,1
38,0,23892,9,1,0,0,40,1,1
74,0,161387,9,0,0,0,16,1,1
45,-1,192203,10,1,0,1,40,1,0
37,0,131463,6,0,0,0,33,1,1
20,0,386864,6,0,0,1,35,0,1
50,0,176227,13,1,0,1,40,0,0
22,0,219042,6,0,0,1,40,1,1
37,0,167613,9,1,0,1,40,1,1
55,-1,68006,4,0,0,0,60,1,1
58,0,570562,9,0,0,1,38,1,1
19,0,225775,10,0,0,1,40,1,1
30,0,140790,9,1,0,1,45,1,1
20,0,154779,10,0,4,0,40,1,1
27,0,84977,9,1,0,1,40,1,1
31,0,96480,9,0,0,0,50,1,1
54,0,182314,16,1,0,1,50,1,0
35,-1,187053,13,0,0,0,50,1,1
26,1,211497,10,1,0,1,40,1,1
29,0,337693,3,0,0,0,40,0,1
20,0,224217,9,0,0,1,40,1,1
22,-1,201179,10,0,0,1,40,1,1
25,0,178037,10,0,0,1,35,1,1
32,0,281540,10,1,0,1,50,1,1
53,0,312446,13,1,0,1,60,1,0
17,0,231439,7,0,0,1,30,1,1
54,0,138179,9,1,0,1,40,1,1
23,0,109307,11,0,0,1,40,1,1
23,0,160951,9,0,1,1,40,1,1
17,1,173497,7,0,1,1,15,1,1
34,0,169605,6,0,0,0,36,1,1
48,0,55237,13,1,0,1,45,1,0
79,-1,158319,9,0,0,0,24,1,1
28,0,78870,13,0,0,1,40,1,0
46,0,218329,10,0,0,1,40,1,1
28,-1,240172,14,0,0,1,40,1,1
54,-1,138852,10,1,0,1,45,1,0
47,0,169180,14,0,0,0,35,1,1
58,0,430005,6,1,0,1,50,1,0
24,0,291355,10,0,0,0,60,1,1
51,0,221532,13,0,0,1,40,1,0
69,0,136218,7,0,0,0,40,1,1
64,0,60940,9,0,0,0,50,0,0
52,0,232132,8,1,0,1,45,1,0
44,1,206553,11,0,0,1,40,1,1
50,0,400630,15,1,0,1,36,1,0
42,-1,162758,10,1,0,1,56,1,0
52,0,181755,9,0,0,0,40,1,1
30,1,99502,11,0,3,0,40,1,1
25,-1,178960,7,0,0,0,40,1,1
58,0,372181,9,0,0,0,40,1,0
31,0,473133,14,1,0,1,40,1,0
32,0,130057,13,1,0,1,45,1,0
41,1,52037,10,0,0,0,40,1,1
22,0,198244,9,0,0,0,39,1,1
46,0,142828,9,1,0,0,40,1,0
36,0,160035,9,0,0,1,40,1,1
20,-1,144685,10,0,2,0,40,0,1
43,1,105862,10,1,0,0,40,1,0
32,0,255885,13,1,0,1,43,1,0
62,0,69867,13,1,0,1,55,1,0
30,0,100734,10,1,0,0,40,1,1
55,0,306164,9,1,1,1,40,1,1
36,0,214807,9,0,0,0,37,1,1
59,1,349910,13,1,0,1,50,1,0
30,1,182926,10,1,0,1,40,1,0
24,0,204172,13,0,0,0,40,1,1
45,0,189564,13,1,0,0,42,1,0
24,0,462820,13,0,0,1,40,1,1
35,0,340428,12,0,0,0,35,1,1
51,0,182187,13,0,1,1,35,1,1
58,1,123329,9,0,0,0,16,1,1
37,0,305597,13,1,0,1,45,1,0
64,0,256019,14,0,0,0,35,1,1
33,0,132601,10,1,0,1,45,1,1
36,0,140583,9,0,0,1,40,1,1
42,1,202011,10,0,0,0,40,1,1
23,0,353696,9,0,0,1,40,1,1
36,1,747719,15,1,0,0,50,1,0
59,0,380357,13,0,0,1,40,1,1
46,-1,443179,13,0,0,0,8,1,1
29,-1,77207,14,1,0,1,30,1,1
32,0,340917,9,0,0,1,40,1,1
51,1,319054,9,1,1,1,60,1,1
23,0,198992,9,0,0,0,35,1,1
38,-1,175732,9,0,3,1,15,1,1
31,0,178623,13,0,1,0,60,1,0
21,-1,72953,10,0,0,1,40,1,1
44,0,194924,9,1,0,1,35,1,0
49,1,79019,14,0,0,0,16,1,1
37,1,272471,9,0,0,0,40,1,1
24,0,500509,9,0,1,1,40,1,1
45,0,185385,9,1,0,1,47,1,0
40,1,56795,14,0,0,0,55,1,0
20,0,107658,10,0,0,0,10,0,1
49,0,43910,9,1,0,0,30,1,1
46,0,241935,7,1,1,1,40,1,0
73,0,336007,13,1,0,1,40,1,0
30,1,193380,13,0,0,1,35,1,1
57,0,296152,10,0,0,0,10,1,1
58,0,366324,10,1,0,0,30,1,1
45,0,183092,12,0,1,0,40,1,1
58,-1,113806,13,1,0,1,30,1,0
27,-1,216479,13,1,0,0,24,1,0
63,0,137192,13,1,2,1,40,0,1
17,0,114798,6,0,0,0,20,1,1
34,0,203463,10,0,0,0,40,1,1
23,-1,236804,10,0,0,1,35,1,1
51,0,293802,3,1,1,1,52,1,1
18,0,192409,8,0,0,0,25,1,1
48,0,167967,9,0,1,0,40,1,1
33,1,133876,9,0,0,1,40,1,1
35,0,356838,10,1,0,1,55,0,1
25,0,109080,10,0,0,1,55,1,1
46,0,128645,10,0,0,0,40,1,1
41,0,168324,10,1,0,0,40,1,0
69,-1,185039,9,1,0,1,12,1,0
35,0,186009,9,1,0,1,40,1,0
32,-1,169186,9,1,0,1,5,1,1
35,0,119098,14,1,0,1,40,1,1
24,-1,203076,9,1,0,1,40,1,1
30,-1,159303,13,1,0,0,4,1,1
39,0,33355,9,1,0,1,48,1,0
34,0,199227,10,1,0,1,55,1,1
32,-1,119522,13,0,0,1,50,1,1
39,0,294183,9,0,0,0,40,1,1
38,-1,334366,10,1,0,0,15,1,1
40,0,193537,10,1,0,0,40,0,1
55,1,305850,15,1,0,1,40,1,0
55,1,264834,13,0,0,0,40,1,1
23,0,87867,9,0,0,1,35,1,1
33,0,240979,10,0,0,1,40,1,1
42,0,367049,14,0,0,0,40,1,1
47,0,355320,13,1,0,1,40,1,0
39,0,128392,9,1,0,1,40,1,0
33,0,110998,9,0,3,0,36,1,1
39,0,181943,13,0,0,0,35,1,1
29,0,60722,9,0,2,0,40,1,1
32,0,199655,10,1,4,0,40,0,1
65,0,150095,13,1,0,1,40,1,0
59,0,70720,13,0,0,1,55,1,0
42,0,195755,9,0,0,1,40,1,1
24,1,155775,9,1,0,1,40,1,1
21,0,184756,10,0,0,0,16,1,1
44,0,116632,10,1,0,1,40,1,0
39,-1,48063,10,1,0,1,60,1,1
39,0,166744,9,0,0,0,38,1,1
69,0,159522,4,0,1,0,40,1,1
31,0,315128,10,0,0,0,52,1,1
18,-1,252046,9,0,0,0,30,1,1
17,0,99161,6,0,0,1,8,1,1
57,0,170287,14,1,0,1,40,1,0
34,0,111985,9,1,0,1,45,1,1
23,0,242375,9,0,0,0,30,1,1
39,0,509060,10,0,0,1,40,1,1
19,0,237848,10,0,0,1,3,1,1
31,0,100252,13,0,2,1,70,1,0
50,1,30008,13,1,0,1,45,1,0
17,0,31007,6,0,0,0,30,1,1
30,0,308812,10,0,0,0,60,1,1
36,1,403489,14,1,0,1,45,1,0
53,0,102828,9,1,0,1,35,1,0
25,0,242464,13,0,0,1,40,1,1
22,0,234474,10,0,1,0,25,1,1
54,0,327769,10,0,0,1,40,1,1
48,-1,107231,13,1,0,1,50,1,0
36,0,61778,10,1,0,1,60,1,0
18,-1,29582,7,0,0,1,40,1,1
55,-1,207489,13,0,0,0,50,0,1
53,-1,159876,9,1,1,1,72,1,1
56,1,156842,10,0,1,1,40,1,1
42,0,109912,10,0,0,0,40,1,0
45,0,242994,10,0,0,1,52,1,1
45,0,97176,7,0,0,0,16,1,1
20,0,39477,10,0,0,0,40,1,1
27,0,101618,9,1,0,1,50,1,1
25,0,390316,5,1,0,1,40,0,1
49,1,106554,13,0,0,0,40,1,0
22,0,72310,7,0,0,1,65,1,1
35,0,214891,9,1,4,1,40,0,1
26,0,142689,13,0,0,1,45,0,1
51,0,194259,13,0,0,0,40,1,1
41,0,95047,11,1,0,0,44,1,0
37,0,167415,15,1,0,1,60,1,0
32,0,400535,9,1,0,1,40,1,1
25,0,183575,7,0,0,1,40,1,1
20,1,125165,10,0,0,0,25,1,1
27,-1,140863,5,1,0,1,40,1,1
29,0,211482,13,1,0,1,40,1,1
18,-1,296090,9,0,0,1,48,0,1
36,0,172256,9,1,0,1,44,1,0
59,0,43221,5,1,0,1,60,1,0
23,0,263899,10,0,1,1,20,0,1
52,0,168553,9,1,0,1,40,1,0
44,-1,197558,15,1,0,1,70,1,0
24,0,241185,9,0,0,0,48,1,1
45,0,363087,9,0,1,0,40,1,1
53,-1,96062,13,1,0,1,48,1,0
30,0,194901,15,0,0,1,55,1,1
44,0,62258,7,0,0,0,40,1,1
30,0,285295,13,1,2,0,40,0,1
34,0,114955,12,0,0,1,40,1,1
21,0,163595,10,0,0,1,35,1,1
69,-1,204645,10,1,0,1,72,1,0
34,1,143699,10,1,0,0,40,1,1
20,0,174714,10,0,0,1,15,1,1
36,0,203482,9,1,0,1,40,1,1
55,-1,136819,13,1,0,1,40,1,1
61,0,122246,8,1,0,0,40,1,1
24,0,124242,9,0,0,0,40,1,1
36,0,98389,12,1,0,1,44,1,0
40,0,34113,9,0,3,1,43,1,1
35,1,193241,9,1,0,1,40,1,1
49,1,199378,9,1,0,1,40,1,1
37,0,348796,13,0,0,1,40,1,1
46,0,189498,13,1,0,1,45,1,0
43,0,111949,9,1,0,0,35,1,1
38,0,259019,9,1,0,1,44,1,1
39,0,115076,10,1,0,1,40,1,1
34,0,271933,13,0,0,0,45,1,1
38,1,282753,11,0,0,1,40,1,1
35,0,126675,9,0,0,1,46,0,1
36,0,153078,13,1,2,1,60,0,0
33,0,192286,10,0,2,0,52,1,1
27,-1,328518,11,0,0,1,30,1,1
51,0,337195,10,1,0,1,50,1,0
63,1,154675,9,0,0,0,40,1,1
39,0,123983,13,0,2,1,40,0,1
38,0,154410,9,1,0,1,40,0,1
73,-1,336007,9,1,0,1,40,1,1
63,0,221072,13,1,0,1,49,0,1
18,0,395026,7,0,0,1,12,1,1
20,0,138107,9,0,1,1,35,1,1
49,1,304246,14,0,0,0,70,1,1
39,1,227597,9,0,0,1,50,1,1
33,-1,192256,13,1,0,1,50,1,1
39,0,111129,9,1,0,1,40,1,1
44,1,190020,13,1,0,1,50,1,1
57,0,103403,3,1,0,1,40,1,1
47,1,80282,13,1,0,1,40,1,1
20,0,378546,9,0,0,1,25,1,1
42,0,172148,10,1,1,1,40,1,1
25,0,338013,10,0,0,0,40,1,1
39,0,201410,9,1,0,1,40,1,1
46,0,154405,9,1,1,1,40,1,1
34,0,169527,10,1,0,0,20,1,1
45,1,318280,10,1,0,1,50,1,0
64,0,312242,10,0,0,0,3,1,1
40,0,224910,9,0,0,0,40,1,1
22,0,228306,10,1,0,0,40,1,0
26,0,206600,13,0,0,1,40,0,1
43,1,260696,13,0,0,0,55,1,1
62,0,174355,9,0,0,0,40,1,1
42,0,210525,10,1,0,1,20,1,0
31,-1,181485,13,0,1,1,40,1,0
50,0,166758,10,0,0,0,15,1,1
36,0,111545,9,1,0,1,70,1,1
35,0,290226,9,0,0,1,40,1,1
22,0,223019,9,0,0,0,20,1,1
18,-1,30246,10,0,0,0,20,1,1
47,1,200808,8,1,0,1,35,0,1
25,0,109532,8,0,0,1,40,1,1
46,1,106705,10,0,0,0,50,1,1
30,0,61272,5,1,0,0,40,0,1
46,0,186078,10,0,0,0,45,1,1
45,-1,151584,15,1,0,1,35,1,0
26,0,391349,13,0,0,0,40,1,1
31,0,186787,9,0,0,1,42,1,1
21,1,184678,10,0,0,0,35,1,1
53,-1,137815,10,0,0,1,40,1,0
40,0,31621,9,1,0,0,40,1,1
28,0,31778,13,0,0,1,40,1,1
42,1,296798,7,0,0,1,40,1,1
31,0,330715,9,0,0,1,40,1,1
55,0,200992,10,0,0,0,35,1,1
20,0,82777,10,0,0,1,16,1,1
26,0,173927,11,0,4,0,60,0,1
25,0,254746,13,1,0,0,40,1,1
23,0,520231,10,0,0,0,45,1,1
19,0,127491,9,0,0,1,40,1,1
25,0,189850,10,0,1,1,40,1,1
33,0,87605,9,0,1,0,40,1,1
43,-1,47261,10,1,0,1,50,1,1
22,0,157332,10,0,0,0,40,1,1
31,0,149507,11,1,0,1,38,1,1
20,0,286166,9,0,0,1,48,1,1
41,0,221947,10,1,0,1,56,1,0
31,0,231263,13,0,0,1,45,1,1
39,0,129573,13,0,0,1,50,1,0
32,0,226883,9,1,0,1,40,0,1
19,0,70982,11,0,2,1,16,1,1
31,0,446512,10,0,1,0,40,1,1
27,0,247819,10,0,0,0,15,1,1
44,0,45093,9,1,0,1,70,1,1
31,0,35378,10,0,0,0,45,1,1
37,0,171968,11,1,0,1,40,1,1
36,0,172129,5,1,0,1,40,1,1
28,0,239539,9,1,2,1,40,0,1
28,0,303954,9,1,0,1,42,1,0
24,1,147719,14,0,2,1,20,0,1
56,1,143931,13,0,0,0,40,1,1
36,0,185099,15,1,0,1,55,1,0
30,0,195488,9,0,0,0,40,0,1
50,0,153931,9,0,0,0,40,1,1
28,1,277635,10,0,0,0,50,1,1
36,-1,337778,10,1,0,1,60,0,0
63,-1,215833,9,1,0,1,40,1,0
34,0,272411,13,0,0,0,40,1,1
38,-1,108947,10,1,0,1,40,1,0
29,0,212102,9,0,1,0,30,1,1
21,0,34616,10,0,0,0,20,1,1
45,1,132563,15,0,1,0,40,1,1
30,0,159442,9,0,0,0,40,0,1
27,0,161155,6,0,0,1,40,1,1
41,0,31221,9,0,0,0,30,1,1
56,-1,119254,6,0,0,0,40,1,1
20,0,58222,10,0,0,1,20,1,1
41,0,122381,10,1,0,1,50,1,0
41,0,207685,9,1,0,1,45,0,1
28,0,319768,14,1,0,1,45,0,0
45,0,98092,9,1,0,1,60,1,1
36,0,180667,9,1,0,1,60,1,0
60,-1,166153,10,1,0,1,50,1,1
27,0,210498,10,1,0,1,80,1,1
24,0,145111,9,0,0,1,45,1,1
50,0,137815,9,1,0,1,60,1,0
27,0,225291,10,0,0,0,40,1,1
31,0,182896,9,0,0,0,40,1,1
54,1,185846,14,1,0,1,40,1,0
39,1,327435,9,0,0,0,40,1,1
69,-1,128206,9,1,0,1,30,1,1
72,-1,129912,9,1,0,1,25,1,1
39,0,103925,13,1,0,0,32,1,0
53,1,151580,11,1,0,1,40,1,0
54,0,57758,14,1,0,1,68,1,0
38,-1,187934,9,1,0,0,20,0,1
63,0,71800,4,0,0,0,41,1,1
23,0,213811,13,0,0,0,40,1,1
58,-1,321171,9,1,0,1,40,1,1
47,0,312088,9,1,0,1,40,1,1
39,0,216149,15,0,0,1,70,1,0
27,-1,243871,10,0,0,0,45,1,1
50,0,169646,13,0,2,0,40,0,1
39,0,167777,7,1,0,1,35,1,1
42,-1,89942,10,1,0,1,40,1,1
30,0,272669,10,0,2,1,40,1,1
38,0,65324,15,1,0,1,40,1,0
29,-1,240172,13,0,0,1,50,1,1
18,0,426836,3,0,0,1,40,0,1
28,1,239130,10,0,0,1,40,1,1
45,0,168283,9,1,0,1,40,1,1
37,0,267086,11,0,0,0,52,1,1
19,0,168693,9,0,0,0,25,1,1
26,0,137367,10,0,2,1,44,0,1
25,0,52536,12,0,0,0,25,1,1
40,0,179717,13,0,0,1,60,1,0
37,0,286026,9,1,0,1,40,1,0
32,0,124187,5,1,1,1,40,1,1
27,0,159897,9,0,1,0,37,1,1
31,-1,286282,13,1,0,0,20,1,1
23,0,235853,9,1,0,1,45,1,1
59,0,158813,10,1,0,1,60,1,0
31,0,55849,10,1,0,1,45,1,1
41,-1,287037,9,1,0,1,40,1,1
50,1,173224,14,1,0,0,40,1,1
54,1,172991,9,1,0,1,40,1,1
23,0,133515,9,0,0,0,35,1,1
22,0,385077,9,0,0,1,40,1,1
37,1,270278,9,0,0,0,12,0,1
43,0,64631,9,1,0,1,50,1,0
52,0,122109,9,0,0,0,40,1,1
59,-1,148526,10,1,0,1,40,1,1
52,1,149650,16,1,0,1,40,0,0
39,0,224566,13,1,0,1,60,1,0
20,-1,232799,9,0,1,0,25,1,1
25,0,177499,13,0,0,1,35,1,1
41,1,175149,9,0,1,0,38,1,1
40,-1,180362,13,0,0,0,40,1,1
23,0,380281,12,0,0,1,25,0,1
22,0,64520,8,0,0,1,30,1,1
73,1,127858,10,0,0,0,40,1,1
33,0,136331,9,1,0,1,40,1,1
44,0,76196,13,1,0,1,50,1,1
28,-1,155621,10,0,0,1,50,0,1
47,0,148995,13,1,0,1,60,1,0
76,-1,172637,10,1,0,1,20,1,0
36,1,147258,10,0,0,1,60,1,1
19,0,187352,9,1,0,1,40,1,1
24,0,86745,13,0,2,0,16,1,1
39,0,25803,10,1,0,1,55,1,1
32,1,213389,10,0,0,0,38,1,1
39,0,322143,8,1,0,1,70,1,0
41,0,179533,9,1,0,1,35,1,1
25,0,133373,9,1,0,1,60,1,1
43,1,60949,9,1,0,1,40,1,1
24,0,96844,10,0,0,0,17,1,1
47,1,119199,10,0,0,0,40,1,1
45,0,125489,14,0,0,0,50,1,1
30,0,167476,10,0,0,1,50,1,1
40,-1,170649,10,1,0,1,8,1,1
32,0,108256,9,1,0,1,40,1,1
32,-1,317660,9,1,0,1,40,1,0
28,0,222442,9,1,0,1,51,0,1
38,0,54317,10,1,0,1,60,1,1
32,0,106541,3,1,0,1,40,1,1
30,0,191777,10,0,1,0,40,0,1
22,0,52596,10,0,0,1,8,1,1
35,0,144322,9,0,0,0,40,1,1
32,0,205528,9,0,0,0,40,1,1
30,0,209317,9,0,0,1,50,0,1
71,-1,35303,13,1,0,1,30,1,0
51,1,282680,16,0,0,0,70,1,0
49,0,144844,9,1,0,1,52,1,0
61,0,198078,9,1,0,1,40,1,0
20,0,131611,10,0,0,1,48,1,1
27,0,61580,10,0,0,0,40,1,1
51,0,162944,9,1,0,1,40,1,1
33,0,69748,9,1,0,0,40,1,1
23,0,276568,10,0,0,0,40,1,1
28,0,157391,13,0,0,0,40,1,1
19,0,25429,8,0,0,0,20,1,1
21,0,222490,10,0,0,0,40,1,1
51,0,120173,11,1,0,1,50,1,0
23,0,235894,7,1,0,1,55,1,1
36,0,93225,13,0,0,1,35,1,1
51,1,159755,14,1,0,1,40,1,0
43,0,143583,6,1,1,1,40,1,1
25,0,104993,5,0,1,1,40,1,1
63,-1,217715,3,0,0,0,3,1,1
39,0,105813,9,1,0,1,40,1,1
61,0,79827,9,1,0,1,50,1,1
24,0,197666,13,0,0,0,40,1,1
36,0,226013,9,1,1,1,40,1,0
27,-1,89718,10,0,0,0,40,1,1
43,0,96483,9,0,2,0,40,0,1
36,0,174308,7,0,0,1,40,1,1
20,-1,157145,10,0,0,1,10,1,1
20,-1,124954,10,0,0,1,30,1,1
36,0,187046,9,1,0,1,40,1,0
29,0,253799,8,0,0,1,42,0,1
23,0,193586,9,1,0,0,40,1,1
46,0,188027,10,0,0,0,45,1,1
36,0,134367,9,0,0,0,30,1,1
28,0,335357,9,0,1,1,40,1,1
21,0,355287,5,0,0,1,48,0,1
43,1,216116,14,0,1,0,37,1,1
24,0,62952,9,0,0,1,40,1,1
31,-1,113364,9,0,0,1,60,1,1
36,0,96452,13,1,0,1,45,1,1
43,-1,277488,9,1,0,1,30,1,1
38,0,411797,11,0,0,0,40,1,1
42,-1,93853,10,1,0,1,45,1,1
21,0,189013,10,0,0,0,35,1,1
42,0,274913,9,0,0,1,45,1,1
43,1,180407,13,0,0,1,42,0,1
49,0,147002,9,0,0,0,40,0,1
55,0,190257,9,1,0,1,53,1,0
53,0,539864,10,0,0,1,20,1,1
32,0,604506,9,1,0,1,72,0,1
17,0,172050,7,0,0,1,16,1,1
34,0,499249,9,1,0,1,40,0,1
53,0,156612,8,0,0,0,40,1,1
26,0,174592,14,0,0,0,40,1,1
54,0,138944,9,1,0,1,44,1,1
31,0,223212,9,1,0,1,40,0,1
69,-1,92472,6,1,0,1,45,1,1
21,0,188923,10,0,0,0,55,1,1
45,0,165937,9,0,0,1,60,1,1
37,0,130277,3,0,0,0,40,1,1
40,-1,179533,9,1,0,1,75,1,0
23,0,101885,6,0,0,0,40,1,1
39,0,101260,9,0,0,1,40,1,1
37,0,155064,11,0,0,0,40,1,1
31,0,309620,14,1,2,1,6,0,1
24,0,321763,9,0,0,1,38,1,1
17,-1,216595,7,0,1,0,20,1,1
36,0,127809,9,0,1,0,30,1,1
39,0,30916,9,1,0,1,40,1,1
30,0,164190,9,1,0,1,40,1,0
17,-1,187539,7,0,0,0,10,1,1
39,0,127772,9,1,0,1,40,1,1
65,-1,224472,15,0,0,1,80,1,0
40,1,195520,10,0,1,0,49,1,1
20,-1,376474,10,0,0,1,32,1,1
23,0,352606,9,0,0,0,40,1,1
61,-1,347089,9,1,0,1,16,1,1
40,0,105794,15,0,0,0,50,1,0
22,0,74631,10,0,0,0,13,1,1
20,-1,235442,10,0,0,1,35,1,1
44,1,96249,10,1,0,1,40,1,1
66,0,127921,9,0,0,1,55,1,1
46,-1,32825,9,0,0,1,40,1,1
34,0,111746,9,0,0,1,45,0,1
22,0,60552,10,0,0,0,40,1,1
55,0,110871,13,1,0,1,40,1,1
47,1,265097,9,1,0,1,40,1,0
38,-1,194534,14,1,1,1,60,1,0
34,0,157747,13,1,0,1,40,1,0
19,0,168601,7,0,0,1,30,1,1
52,1,155141,16,1,0,0,40,1,0
19,0,278870,10,0,0,1,16,1,1
20,0,91733,10,0,0,0,8,1,1
22,0,99829,10,0,0,0,30,1,1
38,0,108140,13,0,0,1,45,1,1
20,-1,304076,7,0,1,0,20,1,1
62,0,588484,13,1,0,1,20,1,0
62,0,161460,13,0,0,1,30,1,1
44,0,336513,10,1,0,1,45,1,1
42,-1,96509,10,1,2,1,60,0,1
32,1,125856,9,0,0,1,40,1,1
33,0,165235,13,0,2,0,35,0,1
50,0,220019,14,1,0,0,40,1,1
22,0,216867,3,1,0,1,48,0,1
31,0,49923,9,1,0,1,40,1,1
43,-1,225165,9,1,0,1,55,1,0
34,0,172579,11,0,0,0,40,1,1
62,1,140851,9,1,0,1,40,1,0
32,0,549430,9,0,0,0,40,0,1
62,0,155256,9,1,0,1,45,1,0
35,1,248374,10,0,1,0,40,1,1
70,-1,232871,10,1,0,1,30,1,1
23,0,219835,10,0,0,1,40,0,1
47,0,157901,7,1,3,1,36,1,1
47,0,168232,10,1,0,1,44,1,0
68,0,225612,13,0,0,1,35,1,0
39,0,366757,9,1,0,1,35,1,1
43,-1,38876,9,1,0,1,50,1,1
29,-1,229842,9,0,1,1,45,1,1
25,0,193051,9,0,0,1,25,1,1
36,0,116138,9,1,2,1,40,0,1
69,0,130060,9,0,1,0,40,1,1
20,0,125010,9,0,0,0,30,1,1
25,0,421467,12,0,0,1,26,1,1
30,0,169104,12,0,2,1,40,0,1
58,0,151910,9,0,0,0,40,1,1
60,0,186446,4,1,0,0,40,1,1
35,-1,35854,10,0,0,0,40,1,1
53,0,303462,9,1,0,1,30,1,1
30,1,115040,9,1,0,1,25,1,1
46,0,176814,15,1,0,1,50,1,0
48,1,183486,11,0,0,0,56,1,0
45,-1,123681,13,1,0,1,30,1,1
27,0,147638,13,0,2,0,40,0,1
54,0,88278,16,1,0,1,50,1,0
54,0,53833,3,1,0,1,40,1,0
29,0,394927,11,1,0,1,40,0,1
21,0,236696,10,0,0,1,57,1,1
23,0,77581,13,0,0,1,40,1,1
56,0,235197,9,0,0,0,38,1,1
56,-1,140558,9,1,0,1,40,1,1
25,-1,98756,10,0,0,0,50,1,1
36,0,79649,10,1,0,1,40,1,1
27,0,158156,9,0,0,0,42,1,1
47,0,147236,9,1,0,1,40,1,0
44,0,199191,9,1,0,0,30,1,1
30,0,246439,10,0,0,1,40,1,1
39,0,191103,9,0,0,1,40,1,1
25,1,339956,10,1,1,1,40,1,1
56,0,235826,9,1,0,1,40,1,1
49,-1,127111,9,1,0,1,50,1,1
47,1,72333,9,0,2,0,40,1,1
32,0,330715,10,1,0,1,40,1,1
43,0,57600,16,1,0,0,40,0,1
32,0,182323,5,1,0,1,40,1,1
38,0,186934,9,1,0,1,40,1,1
58,0,111394,13,1,0,1,40,1,0
33,0,117983,6,0,0,0,45,1,1
36,0,123983,13,1,2,1,55,0,0
28,0,47907,13,0,0,0,40,1,1
49,0,141944,11,1,0,1,42,1,1
51,0,99064,11,1,0,1,40,1,1
47,0,23545,10,1,0,1,40,1,1
35,-1,198841,15,1,0,1,50,1,0
70,0,102610,10,0,0,1,80,1,1
24,0,234640,11,0,0,0,35,1,1
17,-1,94366,6,0,0,1,6,1,1
33,0,256211,9,1,2,1,40,0,1
27,0,56658,9,1,3,1,8,1,1
48,-1,379883,14,1,0,1,40,0,0
52,0,162576,12,1,0,1,40,1,0
35,1,223242,13,0,0,1,40,1,1
23,1,144165,13,0,3,1,30,1,1
23,0,695136,9,0,0,1,30,1,1
54,-1,108933,9,1,0,1,35,1,1
49,0,182752,10,1,0,0,40,1,0
68,-1,407338,10,1,0,1,20,1,1
45,0,188432,9,1,0,1,40,1,1
35,-1,112271,13,1,0,1,50,1,0
28,1,19395,10,0,0,0,38,1,1
50,1,221532,12,1,0,1,40,1,0
48,0,238726,9,0,0,0,40,1,1
18,0,118938,7,0,0,1,18,1,1
36,0,266461,9,0,1,1,48,1,1
21,0,187088,10,0,4,0,20,0,1
21,0,163870,10,0,0,1,40,1,1
36,0,31438,7,1,0,1,43,1,1
40,0,145178,10,0,1,0,30,1,1
36,1,174640,11,0,1,0,60,1,0
36,0,161141,12,1,0,1,40,1,1
33,-1,202498,4,0,0,1,40,0,1
21,0,285522,10,0,0,1,40,1,1
34,-1,28568,9,0,0,1,60,1,0
38,0,238980,10,1,0,1,40,1,1
28,0,302406,15,0,0,1,60,1,1
60,0,127084,9,1,0,1,34,1,1
43,0,174051,13,1,0,1,48,1,1
43,1,164790,10,0,1,1,50,1,0
49,1,213307,10,1,0,1,40,1,1
70,-1,36311,13,1,0,1,35,1,0
37,0,127772,13,1,0,1,50,1,0
32,0,231413,9,1,0,1,40,1,0
53,0,302868,13,1,0,1,50,1,0
41,0,41090,9,1,0,1,60,1,1
33,-1,422960,10,1,0,0,60,1,0
18,0,761006,7,0,0,0,20,1,1
50,1,117496,13,1,0,0,24,1,1
37,0,34378,10,1,0,1,35,1,1
59,0,53481,10,1,0,1,50,1,1
37,0,93717,10,1,0,0,45,1,0
22,-1,121070,10,0,0,1,35,1,1
28,0,224964,9,0,0,0,25,1,1
28,0,294936,9,1,0,1,45,1,1
61,0,192237,6,0,0,0,40,1,1
53,1,176557,14,0,0,0,50,1,1
35,0,89508,9,1,0,1,50,1,0
